user_id,product_id,actual_rating,predicted_rating,absolute_error,ProductType,URL
A3PR1Y1YGPLFKU,B000WYZ9Q4,1.0,4.494,3.494,Nail Polish,https://www.amazon.in/Verymiss-Premium-Gel-Nail-Polish/dp/B07KK8TVJR/ref=sxin_26_slsr_d_i_insltrbeauty_fa_1_B07KK8TVJR?content-id=amzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9%3Aamzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B07KK8TVJR&pd_rd_r=b9c59804-25d1-4c1e-b43d-9e706b43d9d2&pd_rd_w=qNj5I&pd_rd_wg=F0y4L&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&pf_rd_r=B7CWNACMBX12HFM1YCNP&pf_rd_s=merchandised-search-11&qid=1680071404&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-2-1b0fae43-f803-4e71-a963-6cf5620b9fb9
AFLS7DT1IGGJE,B0012QD7EC,1.0,4.488,3.488,Shower Gel,https://www.amazon.in/Nivea-Bath-Care-Shower-Cream/dp/B0017IMOL2/ref=sr_1_43?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068184&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-43
A3DL7NJZAEYQX5,B00A76CPUA,1.0,4.47,3.47,Cream & Moisturizer,https://www.amazon.in/Minimalist-Vitamin-Absorbing-Lightweight-Moisturizer/dp/B09Q3MWP2S/ref=sr_1_15?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067153&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-15
A1IBD4LFBPAM9Q,B000QE5GU4,1.0,4.443,3.443,Nail Polish,https://www.amazon.in/Blue-Heaven-Twist-Paint-Remover/dp/B08RFPTB3B/ref=sr_1_10?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071494&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-10
A1FX21JOQ2MD03,B004FAJFDO,1.0,4.432,3.432,Sunscreen,https://www.amazon.in/Derma-Co-Sunscreen-Titanium-Protection-4g/dp/B0BRXZZK8M/ref=sr_1_55?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072828&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-55
A3KMB2QQZBT7UO,B005XP4YNQ,1.0,4.419,3.419,Hair Color & Heena,https://www.amazon.in/Bombay-Shaving-Company-Natural-Sulphate/dp/B08C5FKTFJ/ref=sr_1_55?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067531&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-55
A2507ZYWGMY9BK,B000G686U4,1.0,4.359,3.359,Nail Polish,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyNTUxMTAzNzI3NjE3NTU6MTY4MDA3MTYyODpzcF9idGY6MjAwNTYwNTc0MzYzMDc6OjA6Og&url=%2FRevlon-Summer-Florals-Green-Orchid%2Fdp%2FB07D3JFY5Z%2Fref%3Dsr_1_58_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071628%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-58-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A3ISZ2HAKB1AE7,B00016XJ4M,1.0,4.358,3.358,Nail Polish,https://www.amazon.in/FACESCANADA-Quick-drying-Longlasting-Chip-defiant-application/dp/B0B68VQNNM/ref=sr_1_56?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071823&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-56
A3LR4OSEPU7VJE,B001GIOV8C,1.0,4.354,3.354,Shower Gel,https://www.amazon.in/Liril-Lemon-Tree-Body-Wash/dp/B07NDS9Z83/ref=sr_1_18?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068030&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-18
A1IR515A9A652E,B001699TI8,1.0,4.346,3.346,Shower Gel,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo4MTAyODA0NTIyNjUzMDI6MTY4MDA2ODE0NTpzcF9idGY6MjAxMjAzMzI2OTExOTg6OjA6Og&url=%2FPalmolive-Aroma-Sensual-750ml-Shower%2Fdp%2FB08CFMFVB5%2Fref%3Dsr_1_60_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068145%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-60-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
ACSDWQLNMILRN,B0085WHBHU,1.0,4.344,3.344,Conditioner,https://www.amazon.in/LOreal-Paris-Dream-Lengths-Conditioner/dp/B08T2VXBPJ/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069489&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-8
A301SUE6YDSNOA,B005BF1M10,1.0,4.342,3.342,Hair Color & Heena,https://www.amazon.in/LOreal-Paris-Excellence-Natural-Darkest/dp/B006QHB88O/ref=sr_1_9?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067596&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-9
A1KH1H1T98HTXA,B000GCR6S6,1.0,4.341,3.341,Nail Polish,https://www.amazon.in/SUGAR-POP-Nail-Lacquer-Chip-resistant/dp/B09WZXSDMR/ref=sr_1_17?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071628&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-17
A1Y4Y99J2IM0K7,B000GCVZSI,1.0,4.335,3.335,Nail Polish,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyNTUxMTAzNzI3NjE3NTU6MTY4MDA3MTYyODpzcF9hdGY6MjAwOTE5NTUzMDg5OTg6OjA6Og&url=%2FFACESCANADA-Quick-drying-Longlasting-Chip-defiant-application%2Fdp%2FB0B68T8RHN%2Fref%3Dsr_1_4_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071628%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-4-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A1UMV7RV23S0QZ,B001G7OCSM,1.0,4.334,3.334,Shower Gel,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MTY5NDY3MTgxNzc4MDY6MTY4MDA2ODAzNTpzcF9tdGY6MjAwNzkwODIyMDkyOTg6OjA6Og&url=%2FLux-Fragrant-SuperSaver-Fragrance-Glycerine%2Fdp%2FB09KHKB1YN%2Fref%3Dsr_1_21_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068035%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
A3VOTKXVXL4EHZ,B001CS6BIY,1.0,4.332,3.332,Shower Gel,https://www.amazon.in/Saturn-GHC-Salicylic-Exfoliating-Prevents/dp/B0BLV8HPKH/ref=sr_1_50?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068086&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-50
ANHQ3TH431NQK,B0044TNORO,1.0,4.325,3.325,Sunscreen,https://www.amazon.in/Lakme-Expert-Ultra-Matte-Lotion/dp/B00CS1KM8Y/ref=sr_1_51?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072883&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-51
A1XEATDCNQOC3O,B002WTC37U,1.0,4.32,3.32,Face Wash & Cleansers,https://www.amazon.in/Ponds-Bright-Beauty-Spot-less-Vitamins/dp/B08NYD1GGK/ref=sr_1_25?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068458&refinements=p_72%3A1318477031&s=beauty&sr=1-25
A3QXBVPPLHJPZH,B00014WW38,1.0,4.313,3.313,Nail Polish,https://www.amazon.in/CC182-Milk-Chocolate-Crumble-Nailart/dp/B09HPN5GRF/ref=sxin_26_slsr_d_i_insltrbeauty_fa_3_B09HPN5GRF?content-id=amzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9%3Aamzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B09HPN5GRF&pd_rd_r=14d95b3c-a12c-446e-a251-8ea0af9b1a3a&pd_rd_w=Plnpw&pd_rd_wg=nlZEE&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&pf_rd_r=JVTYKJ79N5923E34MSRD&pf_rd_s=merchandised-search-11&qid=1680071830&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-4-1b0fae43-f803-4e71-a963-6cf5620b9fb9
A30V1I648K4IKD,B0009M0C5W,1.0,4.305,3.305,Nail Polish,https://www.amazon.in/MyGlamm-2IN1-Nail-Paint-Poolside-Soiree-2X5ml/dp/B09CVBVY85/ref=sxin_16_sbv_search_btf?content-id=amzn1.sym.dd2aa9b8-d653-4b22-af5d-81cb48e44028%3Aamzn1.sym.dd2aa9b8-d653-4b22-af5d-81cb48e44028&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B09CVBVY85&pd_rd_r=118fad7d-ec81-4f67-860e-85af1c791a12&pd_rd_w=jEmVO&pd_rd_wg=uNUWz&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=dd2aa9b8-d653-4b22-af5d-81cb48e44028&pf_rd_r=W7RSDGA1AG5PCC6NQ5VV&pf_rd_s=merchandised-search-11&qid=1680071744&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-1-9131241a-a358-4619-a7b8-0f5a65d91d81
A2H76V7TTCZ4KV,B002B4GGUG,1.0,4.299,3.299,Face Wash & Cleansers,https://www.amazon.in/Garnier-Bright-Double-Charcoal-Facewash/dp/B08PQLBM2M/ref=sr_1_15?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068546&refinements=p_72%3A1318477031&s=beauty&sr=1-15
ABTBTDW4OO0XC,B009GIOVKC,1.0,4.296,3.296,Deo & Perfume,https://www.amazon.in/Plum-BodyLovin-Fragrance-Paraben-Freshness/dp/B08F5WJWN1/ref=sr_1_28?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069037&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-28
